ngram,freq
CIC,-14.043862919840059
SMB,-14.043862919840059
UDN,-14.043862919840059
GYR,-14.043862919840059
YOM,-14.043862919840059
XXA,-14.043862919840059
FAE,-14.043862919840059
FIB,-14.043862919840059
LAJ,-14.043862919840059
WUI,-14.043862919840059
WUD,-14.043862919840059
LPD,-14.043862919840059
IVB,-14.043862919840059
ZCO,-14.043862919840059
ZHH,-14.043862919840059
FOM,-14.043862919840059
MLU,-14.043862919840059
IXU,-14.043862919840059
BAF,-14.043862919840059
MAE,-14.043862919840059
YSV,-14.043862919840059
OBD,-14.043862919840059
WDK,-14.043862919840059
PFL,-14.043862919840059
GKA,-14.043862919840059
UJE,-14.043862919840059
FAQ,-14.043862919840059
AHK,-14.043862919840059
MYQ,-14.043862919840059
ZWE,-14.043862919840059
DZU,-14.043862919840059
GMD,-14.043862919840059
BTN,-14.043862919840059
XSA,-14.043862919840059
XSD,-14.043862919840059
PPN,-14.043862919840059
PPT,-14.043862919840059
LOZ,-14.043862919840059
XIH,-14.043862919840059
EZO,-14.043862919840059
EHP,-14.043862919840059
CPI,-14.043862919840059
BAV,-14.043862919840059
RTQ,-14.043862919840059
SYV,-14.043862919840059
RXO,-14.043862919840059
XYO,-14.043862919840059
XWO,-14.043862919840059
SNY,-14.043862919840059
ZIC,-14.043862919840059
ZSK,-14.043862919840059
XFU,-14.043862919840059
BVE,-14.043862919840059
XAD,-14.043862919840059
HII,-14.043862919840059
UZI,-14.043862919840059
IVH,-14.043862919840059
OIQ,-14.043862919840059
LMB,-14.043862919840059
AHN,-14.043862919840059
LMV,-14.043862919840059
PYV,-14.043862919840059
NKQ,-14.043862919840059
LRH,-14.043862919840059
SPK,-14.043862919840059
VLS,-14.043862919840059
UOY,-14.043862919840059
YKH,-14.043862919840059
RFW,-14.043862919840059
YNW,-14.043862919840059
WNX,-14.043862919840059
FVY,-14.043862919840059
CTJ,-14.043862919840059
KSK,-14.043862919840059
YMN,-14.043862919840059
QUU,-14.043862919840059
AWG,-14.043862919840059
ZAL,-14.043862919840059
WCU,-14.043862919840059
XYG,-14.043862919840059
CSD,-14.043862919840059
RCK,-14.043862919840059
DEZ,-14.737010100400004
EZT,-14.737010100400004
ZTR,-14.737010100400004
UCP,-14.737010100400004
IVY,-14.737010100400004
AGJ,-14.737010100400004
YEE,-14.737010100400004
UCS,-14.737010100400004
IVJ,-14.737010100400004
YRM,-14.737010100400004
JAF,-14.737010100400004
FYP,-14.737010100400004
MLL,-14.737010100400004
PGI,-14.737010100400004
IPQ,-14.737010100400004
PVI,-14.737010100400004
NUL,-14.737010100400004
ZIV,-14.737010100400004
RIY,-14.737010100400004
AUO,-14.737010100400004
MIY,-14.737010100400004
NMR,-14.737010100400004
MRP,-14.737010100400004
TIJ,-14.737010100400004
IIU,-14.737010100400004
TDM,-14.737010100400004
UOL,-14.737010100400004
EUC,-14.737010100400004
WSZ,-14.737010100400004
CEZ,-14.737010100400004
RVR,-14.737010100400004
WIJ,-14.737010100400004
TRR,-14.737010100400004
NGZ,-14.737010100400004
GZE,-14.737010100400004
RPJ,-14.737010100400004
UZY,-14.737010100400004
ILJ,-14.737010100400004
XIW,-14.737010100400004
EOE,-14.737010100400004
LIU,-14.737010100400004
XTG,-14.737010100400004
GHQ,-14.737010100400004
LKQ,-14.737010100400004
CSQ,-14.737010100400004
MJE,-14.737010100400004
BCT,-14.737010100400004
OIG,-14.737010100400004
RGQ,-14.737010100400004
CJU,-14.737010100400004
FIU,-14.737010100400004
HIU,-14.737010100400004
LRS,-14.737010100400004
EKJ,-14.737010100400004
AKJ,-14.737010100400004
EAE,-14.737010100400004
YOD,-14.737010100400004
PPS,-14.737010100400004
POB,-14.737010100400004
AGK,-14.737010100400004
EFJ,-14.737010100400004
GJE,-14.737010100400004
OVZ,-14.737010100400004
VZH,-14.737010100400004
HZH,-14.737010100400004
WKF,-14.737010100400004
VYR,-14.737010100400004
AFG,-14.737010100400004
VVO,-14.737010100400004
XMA,-14.737010100400004
KIJ,-14.737010100400004
FTZ,-14.737010100400004
KOD,-14.737010100400004
AVW,-14.737010100400004
VWU,-14.737010100400004
GBW,-14.737010100400004
HDN,-14.737010100400004
HDH,-14.737010100400004
PUA,-14.737010100400004
UAA,-14.737010100400004
FCW,-14.737010100400004
PUH,-14.737010100400004
ACW,-14.737010100400004
NNC,-14.737010100400004
ZLY,-14.737010100400004
WUE,-14.737010100400004
WUC,-14.737010100400004
UDJ,-14.737010100400004
NZO,-14.737010100400004
KUM,-14.737010100400004
OSF,-14.737010100400004
OGF,-14.737010100400004
EPJ,-14.737010100400004
PDW,-14.737010100400004
WZI,-14.737010100400004
ZIK,-14.737010100400004
SZH,-14.737010100400004
GMR,-14.737010100400004
SZI,-14.737010100400004
ZID,-14.737010100400004
OSD,-14.737010100400004
NND,-14.737010100400004
LMC,-14.737010100400004
PGE,-14.737010100400004
NZP,-14.737010100400004
ZPU,-14.737010100400004
GND,-14.737010100400004
JEP,-14.737010100400004
JAV,-14.737010100400004
UEQ,-14.737010100400004
EBC,-14.737010100400004
OXG,-14.737010100400004
DTY,-14.737010100400004
TVR,-14.737010100400004
VRB,-14.737010100400004
RBN,-14.737010100400004
BNA,-14.737010100400004
EUB,-14.737010100400004
UXY,-14.737010100400004
UXO,-14.737010100400004
CSY,-14.737010100400004
MIB,-14.737010100400004
DTK,-14.737010100400004
NZB,-14.737010100400004
ZBI,-14.737010100400004
NZW,-14.737010100400004
XMU,-14.737010100400004
RGV,-14.737010100400004
DUF,-14.737010100400004
ZNE,-14.737010100400004
RFP,-14.737010100400004
WLC,-14.737010100400004
PMR,-14.737010100400004
TMR,-14.737010100400004
FEK,-14.737010100400004
BFO,-14.737010100400004
PMI,-14.737010100400004
IPK,-14.737010100400004
NZN,-14.737010100400004
FYC,-14.737010100400004
RDZ,-14.737010100400004
NNF,-14.737010100400004
RZN,-14.737010100400004
XVB,-14.737010100400004
MJA,-14.737010100400004
UHC,-14.737010100400004
AAQ,-14.737010100400004
TFF,-14.737010100400004
IVU,-14.737010100400004
WKS,-14.737010100400004
UKS,-14.737010100400004
PIB,-14.737010100400004
XTC,-14.737010100400004
OMZ,-14.737010100400004
MZH,-14.737010100400004
RFF,-14.737010100400004
FYM,-14.737010100400004
HVY,-14.737010100400004
BTP,-14.737010100400004
YRL,-14.737010100400004
MIP,-14.737010100400004
ZEU,-14.737010100400004
FRS,-14.737010100400004
WAA,-14.737010100400004
PHN,-14.737010100400004
MIJ,-14.737010100400004
ZBY,-14.737010100400004
KJA,-14.737010100400004
ZOC,-14.737010100400004
RTZ,-14.737010100400004
VIM,-14.737010100400004
MCZ,-14.737010100400004
ZBO,-14.737010100400004
TNY,-14.737010100400004
SDW,-14.737010100400004
OCZ,-14.737010100400004
ZNI,-14.737010100400004
RAX,-14.737010100400004
AXL,-14.737010100400004
RRG,-14.737010100400004
SYK,-14.737010100400004
GKO,-14.737010100400004
XRA,-14.737010100400004
ZEV,-14.737010100400004
OOJ,-14.737010100400004
DRR,-14.737010100400004
YDB,-14.737010100400004
TRH,-14.737010100400004
RBQ,-14.737010100400004
BQU,-14.737010100400004
VBI,-14.737010100400004
NCZ,-14.737010100400004
BCA,-14.737010100400004
YUV,-14.737010100400004
DCZ,-14.737010100400004
IIR,-14.737010100400004
YDK,-14.737010100400004
PHG,-14.737010100400004
OPG,-14.737010100400004
SDH,-14.737010100400004
AOS,-14.737010100400004
ESZ,-14.737010100400004
UYG,-14.737010100400004
UHU,-14.737010100400004
PVA,-14.737010100400004
RIJ,-14.737010100400004
CUC,-14.737010100400004
UCU,-14.737010100400004
HDM,-14.737010100400004
WHW,-14.737010100400004
TZM,-14.737010100400004
BWA,-14.737010100400004
BPI,-14.737010100400004
BCU,-14.737010100400004
ZBU,-14.737010100400004
PHV,-14.737010100400004
NUV,-14.737010100400004
UBG,-14.737010100400004
BGU,-14.737010100400004
MDY,-14.737010100400004
OLJ,-14.737010100400004
YRS,-14.737010100400004
OLQ,-14.737010100400004
HMG,-14.737010100400004
ZST,-14.737010100400004
IBA,-14.737010100400004
GYN,-14.737010100400004
EUO,-14.737010100400004
RXR,-14.737010100400004
SIQ,-14.737010100400004
VTE,-14.737010100400004
ZUW,-14.737010100400004
UWK,-14.737010100400004
OAX,-14.737010100400004
AXM,-14.737010100400004
IWY,-14.737010100400004
WYS,-14.737010100400004
KAE,-14.737010100400004
PIQ,-14.737010100400004
UOW,-14.737010100400004
VCU,-14.737010100400004
KYI,-14.737010100400004
LPC,-14.737010100400004
UDK,-14.737010100400004
PHW,-14.737010100400004
NMK,-14.737010100400004
YMR,-14.737010100400004
CBO,-14.737010100400004
XBI,-14.737010100400004
ZSU,-14.737010100400004
TTP,-14.737010100400004
TZK,-14.737010100400004
ZKI,-14.737010100400004
RXS,-14.737010100400004
EZZ,-14.737010100400004
FSG,-14.737010100400004
XIR,-14.737010100400004
LPP,-14.737010100400004
EZQ,-14.737010100400004
ZQU,-14.737010100400004
ZAU,-14.737010100400004
EMÊ,-14.737010100400004
MÊT,-14.737010100400004
ÊTR,-14.737010100400004
JEX,-14.737010100400004
ITÉ,-14.737010100400004
TÉA,-14.737010100400004
ÉAV,-14.737010100400004
UIG,-14.737010100400004
YCY,-14.737010100400004
YOI,-14.737010100400004
AIP,-14.737010100400004
KOI,-14.737010100400004
KBW,-14.737010100400004
BSD,-14.737010100400004
ILQ,-14.737010100400004
EGP,-14.737010100400004
YTY,-14.737010100400004
VTY,-14.737010100400004
EVQ,-14.737010100400004
TUH,-14.737010100400004
AFW,-14.737010100400004
SUW,-14.737010100400004
UWY,-14.737010100400004
NNL,-14.737010100400004
XXR,-14.737010100400004
TZL,-14.737010100400004
SMR,-14.737010100400004
RPP,-14.737010100400004
VTW,-14.737010100400004
OEJ,-14.737010100400004
HYV,-14.737010100400004
DOJ,-14.737010100400004
SCZ,-14.737010100400004
VKO,-14.737010100400004
WKO,-14.737010100400004
TLH,-14.737010100400004
LAQ,-14.737010100400004
VUE,-14.737010100400004
MTÊ,-14.737010100400004
PFH,-14.737010100400004
HDW,-14.737010100400004
EFV,-14.737010100400004
GRD,-14.737010100400004
EBF,-14.737010100400004
BFA,-14.737010100400004
SGV,-14.737010100400004
AII,-14.737010100400004
RVS,-14.737010100400004
UUT,-14.737010100400004
IBW,-14.737010100400004
PAO,-14.737010100400004
NXE,-14.737010100400004
XTK,-14.737010100400004
ZYR,-14.737010100400004
UFL,-14.737010100400004
XVN,-14.737010100400004
YRH,-14.737010100400004
TZP,-14.737010100400004
ZPR,-14.737010100400004
JUV,-14.737010100400004
YEJ,-14.737010100400004
GUF,-14.737010100400004
AFD,-14.737010100400004
IXN,-14.737010100400004
XNE,-14.737010100400004
NNZ,-14.737010100400004
NZU,-14.737010100400004
RGJ,-14.737010100400004
HUW,-14.737010100400004
DIY,-14.737010100400004
NIY,-14.737010100400004
LMQ,-14.737010100400004
CDU,-14.737010100400004
XVD,-14.737010100400004
WOJ,-14.737010100400004
PTQ,-14.737010100400004
ZAZ,-14.737010100400004
ZDZ,-14.737010100400004
ZIE,-14.737010100400004
ZOZ,-14.737010100400004
ZOW,-14.737010100400004
OYU,-14.737010100400004
DDF,-14.737010100400004
IUG,-14.737010100400004
UVI,-14.737010100400004
RKQ,-14.737010100400004
ZYW,-14.737010100400004
JAD,-14.737010100400004
OGM,-14.737010100400004
OEE,-14.737010100400004
IGM,-14.737010100400004
LPG,-14.737010100400004
OGK,-14.737010100400004
JOW,-14.737010100400004
PCI,-14.737010100400004
ZAV,-14.737010100400004
RZI,-14.737010100400004
YUA,-14.737010100400004
YUU,-14.737010100400004
UUL,-14.737010100400004
YUW,-14.737010100400004
SYY,-14.737010100400004
YUB,-14.737010100400004
BIM,-14.737010100400004
ABT,-14.737010100400004
XIG,-14.737010100400004
ZAF,-14.737010100400004
NIJ,-14.737010100400004
ZAP,-14.737010100400004
IGY,-14.737010100400004
XSK,-14.737010100400004
SRY,-14.737010100400004
JUI,-14.737010100400004
CJA,-14.737010100400004
WLP,-14.737010100400004
XDO,-14.737010100400004
RPG,-14.737010100400004
SAE,-14.737010100400004
RFM,-14.737010100400004
HSJ,-14.737010100400004
YZA,-14.737010100400004
GHZ,-14.737010100400004
HZA,-14.737010100400004
AXF,-14.737010100400004
RRD,-14.737010100400004
MRH,-14.737010100400004
JEL,-14.737010100400004
SGY,-14.737010100400004
XET,-14.737010100400004
WIU,-14.737010100400004
CMI,-14.737010100400004
BSN,-14.737010100400004
FEZ,-14.737010100400004
YRY,-14.737010100400004
CYK,-14.737010100400004
RVB,-14.737010100400004
AWJ,-14.737010100400004
VNU,-14.737010100400004
XRE,-14.737010100400004
VAQ,-14.737010100400004
XDU,-14.737010100400004
CGA,-14.737010100400004
IEJ,-14.737010100400004
LMG,-14.737010100400004
DKH,-14.737010100400004
TTV,-14.737010100400004
HGY,-14.737010100400004
PJA,-14.737010100400004
DTP,-14.737010100400004
OXJ,-14.737010100400004
XJU,-14.737010100400004
RLV,-14.737010100400004
XXP,-14.737010100400004
ELZ,-14.737010100400004
LZA,-14.737010100400004
LJA,-14.737010100400004
STÊ,-14.737010100400004
KYD,-14.737010100400004
CNE,-14.737010100400004
AVV,-14.737010100400004
UAU,-14.737010100400004
MIV,-14.737010100400004
LIY,-14.737010100400004
IYA,-14.737010100400004
MPG,-14.737010100400004
FUH,-14.737010100400004
GUH,-14.737010100400004
SVU,-14.737010100400004
TCS,-14.737010100400004
VUS,-14.737010100400004
RVD,-14.737010100400004
OCS,-14.737010100400004
XFE,-14.737010100400004
POH,-14.737010100400004
XSN,-14.737010100400004
VAU,-14.737010100400004
HZE,-14.737010100400004
FFQ,-14.737010100400004
DTV,-14.737010100400004
ZEX,-14.737010100400004
YRD,-14.737010100400004
DTB,-14.737010100400004
GPF,-14.737010100400004
FIP,-14.737010100400004
SHZ,-14.737010100400004
HZD,-14.737010100400004
DZD,-14.737010100400004
IPY,-14.737010100400004
FOS,-14.737010100400004
NNH,-14.737010100400004
XVR,-14.737010100400004
PGR,-14.737010100400004
OPN,-14.737010100400004
BEX,-14.737010100400004
MNV,-14.737010100400004
AVC,-14.737010100400004
HYK,-14.737010100400004
XFA,-14.737010100400004
YGH,-14.737010100400004
JOH,-14.737010100400004
BCD,-14.737010100400004
FGH,-14.737010100400004
IKL,-14.737010100400004
KLM,-14.737010100400004
OPQ,-14.737010100400004
PQR,-14.737010100400004
QRS,-14.737010100400004
UVW,-14.737010100400004
VWX,-14.737010100400004
WXY,-14.737010100400004
XYZ,-14.737010100400004
YZW,-14.737010100400004
UXW,-14.737010100400004
AZF,-14.737010100400004
ZFO,-14.737010100400004
TLR,-14.737010100400004
DLR,-14.737010100400004
SLR,-14.737010100400004
BHA,-14.737010100400004
ACD,-14.737010100400004
GKV,-14.737010100400004
RFG,-14.737010100400004
OKZ,-14.737010100400004
KZI,-14.737010100400004
WSQ,-14.737010100400004
HBW,-14.737010100400004
HDT,-14.737010100400004
OCW,-14.737010100400004
YWU,-14.737010100400004
SCW,-14.737010100400004
GWU,-14.737010100400004
ECW,-14.737010100400004
CWU,-14.737010100400004
DII,-14.737010100400004
SKG,-14.737010100400004
OBH,-14.737010100400004
ICZ,-14.737010100400004
IWL,-14.737010100400004
HZU,-14.737010100400004
NNN,-14.737010100400004
KYY,-14.737010100400004
HHH,-14.737010100400004
HHD,-14.737010100400004
RVF,-14.737010100400004
BSG,-14.737010100400004
OOZ,-14.737010100400004
UAV,-14.737010100400004
ZYM,-14.737010100400004
DMM,-14.737010100400004
MMM,-14.737010100400004
MSJ,-14.737010100400004
XUN,-14.737010100400004
XEL,-14.737010100400004
BIC,-14.737010100400004
YYA,-14.737010100400004
VYL,-14.737010100400004
WPW,-14.737010100400004
DPW,-14.737010100400004
LBW,-14.737010100400004
HJI,-14.737010100400004
UML,-14.737010100400004
NBW,-14.737010100400004
LKK,-14.737010100400004
PKU,-14.737010100400004
ZIR,-14.737010100400004
RBD,-14.737010100400004
BDE,-14.737010100400004
JEE,-14.737010100400004
DVU,-14.737010100400004
IBY,-14.737010100400004
ZDA,-14.737010100400004
UYH,-14.737010100400004
JOA,-14.737010100400004
ZAS,-14.737010100400004
EUA,-14.737010100400004
DUJ,-14.737010100400004
SKJ,-14.737010100400004
CAJ,-14.737010100400004
COX,-14.737010100400004
BUP,-14.737010100400004
ZAC,-14.737010100400004
EGM,-14.737010100400004
UMV,-14.737010100400004
OHJ,-14.737010100400004
JAS,-14.737010100400004
RZW,-14.737010100400004
HWÄ,-14.737010100400004
WÄC,-14.737010100400004
ÄCH,-14.737010100400004
NNM,-14.737010100400004
WIQ,-14.737010100400004
UGB,-14.737010100400004
MMD,-14.737010100400004
RMQ,-14.737010100400004
TZF,-14.737010100400004
ZFR,-14.737010100400004
HLT,-14.737010100400004
HLW,-14.737010100400004
XSS,-14.737010100400004
XSW,-14.737010100400004
EIJ,-14.737010100400004
IJE,-14.737010100400004
PPD,-14.737010100400004
PPM,-14.737010100400004
KHC,-14.737010100400004
BTC,-14.737010100400004
HMD,-14.737010100400004
NMD,-14.737010100400004
GIQ,-14.737010100400004
SKK,-14.737010100400004
KUV,-14.737010100400004
RBB,-14.737010100400004
MNB,-14.737010100400004
IOO,-14.737010100400004
UMR,-14.737010100400004
SMK,-14.737010100400004
KIU,-14.737010100400004
GGH,-14.737010100400004
EZR,-14.737010100400004
ZRI,-14.737010100400004
UXP,-14.737010100400004
YNN,-14.737010100400004
XSC,-14.737010100400004
YIY,-14.737010100400004
IYI,-14.737010100400004
MKL,-14.737010100400004
VIU,-14.737010100400004
YKL,-14.737010100400004
MRK,-14.737010100400004
DKL,-14.737010100400004
PSJ,-14.737010100400004
AKV,-14.737010100400004
KVO,-14.737010100400004
AOW,-14.737010100400004
FVL,-14.737010100400004
HMS,-14.737010100400004
UYS,-14.737010100400004
KUD,-14.737010100400004
IXK,-14.737010100400004
XKU,-14.737010100400004
UXI,-14.737010100400004
BSL,-14.737010100400004
XXM,-14.737010100400004
AER,-14.737010100400004
XEX,-14.737010100400004
MUG,-14.737010100400004
RNK,-14.737010100400004
WDG,-14.737010100400004
OBP,-14.737010100400004
VVE,-14.737010100400004
XEH,-14.737010100400004
UMC,-14.737010100400004
IOV,-14.737010100400004
IUT,-14.737010100400004
LTK,-14.737010100400004
EOI,-14.737010100400004
UXA,-14.737010100400004
FMR,-14.737010100400004
FKV,-14.737010100400004
EKV,-14.737010100400004
OKV,-14.737010100400004
IUP,-14.737010100400004
ZZY,-14.737010100400004
ZYA,-14.737010100400004
GRH,-14.737010100400004
NXW,-14.737010100400004
NXL,-14.737010100400004
NXA,-14.737010100400004
XAP,-14.737010100400004
NXH,-14.737010100400004
SRH,-14.737010100400004
JAG,-14.737010100400004
BSM,-14.737010100400004
UOO,-14.737010100400004
YOO,-14.737010100400004
DOQ,-14.737010100400004
XOT,-14.737010100400004
KSV,-14.737010100400004
VAO,-14.737010100400004
FMM,-14.737010100400004
RMV,-14.737010100400004
UDQ,-14.737010100400004
XTQ,-14.737010100400004
UYR,-14.737010100400004
LTQ,-14.737010100400004
RTV,-14.737010100400004
HLD,-14.737010100400004
XIF,-14.737010100400004
EHL,-14.737010100400004
YTS,-14.737010100400004
OII,-14.737010100400004
TGN,-14.737010100400004
DDN,-14.737010100400004
EIY,-14.737010100400004
AFH,-14.737010100400004
RKJ,-14.737010100400004
KRY,-14.737010100400004
NVL,-14.737010100400004
HUY,-14.737010100400004
VLB,-14.737010100400004
IGC,-14.737010100400004
PUI,-14.737010100400004
BSR,-14.737010100400004
XSI,-14.737010100400004
SPB,-14.737010100400004
NBS,-14.737010100400004
GBD,-14.737010100400004
BDW,-14.737010100400004
GYY,-14.737010100400004
FYU,-14.737010100400004
FFJ,-14.737010100400004
TZG,-14.737010100400004
ZGA,-14.737010100400004
ZTA,-14.737010100400004
RXB,-14.737010100400004
HMF,-14.737010100400004
TAZ,-14.737010100400004
PPH,-14.737010100400004
ACB,-14.737010100400004
EHJ,-14.737010100400004
YDM,-14.737010100400004
DDB,-14.737010100400004
CNU,-14.737010100400004
OYG,-14.737010100400004
KUC,-14.737010100400004
HNY,-14.737010100400004
YNK,-14.737010100400004
ZDD,-14.737010100400004
XYS,-14.737010100400004
XEY,-14.737010100400004
YND,-14.737010100400004
YNB,-14.737010100400004
YNL,-14.737010100400004
YNF,-14.737010100400004
CPH,-14.737010100400004
DVL,-14.737010100400004
OSB,-14.737010100400004
UJO,-14.737010100400004
UMQ,-14.737010100400004
NXM,-14.737010100400004
EXY,-14.737010100400004
XYC,-14.737010100400004
LYX,-14.737010100400004
YXY,-14.737010100400004
XYT,-14.737010100400004
VOQ,-14.737010100400004
EKD,-14.737010100400004
IZM,-14.737010100400004
NFW,-14.737010100400004
LCW,-14.737010100400004
PFW,-14.737010100400004
SFW,-14.737010100400004
RGZ,-14.737010100400004
EAX,-14.737010100400004
DWY,-14.737010100400004
YAX,-14.737010100400004
XUP,-14.737010100400004
EZP,-14.737010100400004
ZPA,-14.737010100400004
MKE,-14.737010100400004
YDS,-14.737010100400004
AIY,-14.737010100400004
ELJ,-14.737010100400004
LJE,-14.737010100400004
RXH,-14.737010100400004
FUK,-14.737010100400004
KHW,-14.737010100400004
BLP,-14.737010100400004
VWY,-14.737010100400004
VBW,-14.737010100400004
IXL,-14.737010100400004
PKA,-14.737010100400004
